ID,Qwen3-32B,Qwen2.5-7B-Instruct,Qwen2.5-1.5B-Instruct
ID_MYW7F7M7SH_4,C3,C3,C3
ID_OJGHTMJ5NG_1,C8,C8,C8
ID_OJGHTMJ5NG_2,C8,C8,C8
ID_OJGHTMJ5NG_3,C8,C8,C8
ID_OJGHTMJ5NG_4,C8,C8,C8
ID_7H5AM2KOYT_1,C8,C8,C8
ID_7H5AM2KOYT_2,C8,C8,C8
ID_7H5AM2KOYT_3,C8,C8,C8
ID_7H5AM2KOYT_4,C8,C8,C8
ID_CRWY150PBS_1,C5,C5,C5
ID_CRWY150PBS_2,C5,C5,C5
ID_CRWY150PBS_3,C5,C5,C5
ID_CRWY150PBS_4,C5,C5,C5
ID_17NSM8273I_1,C8,C8,C8
ID_17NSM8273I_2,C8,C8,C8
ID_17NSM8273I_3,C8,C8,C8
ID_17NSM8273I_4,C8,C8,C8
ID_P8L0U9YSYT_1,C8,C8,C8
ID_P8L0U9YSYT_2,C8,C8,C8
ID_P8L0U9YSYT_3,C8,C8,C8
ID_P8L0U9YSYT_4,C8,C8,C8
ID_O971AX4XTR_1,C5,C5,C5
ID_O971AX4XTR_2,C5,C5,C5
ID_O971AX4XTR_3,C5,C5,C5
ID_O971AX4XTR_4,C5,C5,C5
ID_6J0F84FXAM_1,C2,C2,C2
ID_6J0F84FXAM_2,C2,C2,C2
ID_6J0F84FXAM_3,C2,C2,C2
ID_6J0F84FXAM_4,C2,C2,C2
ID_0LC71WFUX7_1,C1,C1,C1
ID_0LC71WFUX7_2,C1,C1,C1
ID_0LC71WFUX7_3,C1,C1,C1
ID_0LC71WFUX7_4,C1,C1,C1
ID_MY8C13QI9D_1,C6,C6,C6
ID_MY8C13QI9D_2,C6,C6,C6
ID_MY8C13QI9D_3,C6,C6,C6
ID_MY8C13QI9D_4,C6,C6,C6
ID_4BE6OALBGG_1,C8,C8,C8
ID_4BE6OALBGG_2,C8,C8,C8
ID_4BE6OALBGG_3,C8,C8,C8
ID_4BE6OALBGG_4,C8,C8,C8
ID_K17UDVNJF9_1,C7,C7,C7
ID_K17UDVNJF9_2,C7,C7,C7
ID_K17UDVNJF9_3,C7,C7,C7
ID_K17UDVNJF9_4,C7,C7,C7
ID_YZH63SRNOD_1,C8,C8,C8
ID_YZH63SRNOD_2,C8,C8,C8
ID_YZH63SRNOD_3,C8,C8,C8
ID_YZH63SRNOD_4,C8,C8,C8
ID_CI9WAGSRI6_1,C2,C2,C2
ID_CI9WAGSRI6_2,C2,C2,C2
ID_CI9WAGSRI6_3,C2,C2,C2
ID_CI9WAGSRI6_4,C2,C2,C2
ID_GT4SWE4PAU_1,C3,C3,C3
ID_GT4SWE4PAU_2,C3,C3,C3
ID_GT4SWE4PAU_3,C3,C3,C3
ID_GT4SWE4PAU_4,C3,C3,C3
ID_TVYB3T1PV9_1,C5,C5,C5
ID_TVYB3T1PV9_2,C5,C5,C5
ID_TVYB3T1PV9_3,C5,C5,C5
ID_TVYB3T1PV9_4,C5,C5,C5
ID_VLA7FRYZWZ_1,C4,C4,C4
ID_VLA7FRYZWZ_2,C4,C4,C4
ID_VLA7FRYZWZ_3,C4,C4,C4
ID_VLA7FRYZWZ_4,C4,C4,C4
ID_HNKNFNE0X7_1,C5,C5,C5
ID_HNKNFNE0X7_2,C5,C5,C5
ID_HNKNFNE0X7_3,C5,C5,C5
ID_HNKNFNE0X7_4,C5,C5,C5
ID_M6U08C1OV1_1,C7,C7,C7
ID_M6U08C1OV1_2,C7,C7,C7
ID_M6U08C1OV1_3,C7,C7,C7
ID_M6U08C1OV1_4,C7,C7,C7
ID_B6GW6B8AMM_1,C3,C3,C3
ID_B6GW6B8AMM_2,C3,C3,C3
ID_B6GW6B8AMM_3,C3,C3,C3
ID_B6GW6B8AMM_4,C3,C3,C3
ID_P46BR3M8FW_1,C8,C8,C8
ID_P46BR3M8FW_2,C8,C8,C8
ID_P46BR3M8FW_3,C8,C8,C8
ID_P46BR3M8FW_4,C8,C8,C8
ID_C2R9W14877_1,C3,C3,C3
ID_C2R9W14877_2,C3,C3,C3
ID_C2R9W14877_3,C3,C3,C3
ID_C2R9W14877_4,C3,C3,C3
ID_ACT0MU4ACS_1,C7,C7,C7
ID_ACT0MU4ACS_2,C7,C7,C7
ID_ACT0MU4ACS_3,C7,C7,C7
ID_ACT0MU4ACS_4,C7,C7,C7
ID_0GY0NX839M_1,C1,C1,C1
ID_0GY0NX839M_2,C1,C1,C1
ID_0GY0NX839M_3,C1,C1,C1
ID_0GY0NX839M_4,C1,C1,C1
ID_AB9WY8YFVO_1,C6,C6,C6
ID_AB9WY8YFVO_2,C6,C6,C6
ID_AB9WY8YFVO_3,C6,C6,C6
ID_AB9WY8YFVO_4,C6,C6,C6
ID_R9ODAR80MB_1,C1,C1,C1
ID_R9ODAR80MB_2,C1,C1,C1
ID_R9ODAR80MB_3,C1,C1,C1
ID_R9ODAR80MB_4,C1,C1,C1
ID_0TGFLRDC07_1,C4,C4,C4
ID_0TGFLRDC07_2,C4,C4,C4
ID_0TGFLRDC07_3,C4,C4,C4
ID_0TGFLRDC07_4,C4,C4,C4
ID_HJ9DYE3CMU_1,C5,C5,C5
ID_HJ9DYE3CMU_2,C5,C5,C5
ID_HJ9DYE3CMU_3,C5,C5,C5
ID_HJ9DYE3CMU_4,C5,C5,C5
ID_3WW5CZX0JI_1,C8,C8,C8
ID_3WW5CZX0JI_2,C8,C8,C8
ID_3WW5CZX0JI_3,C8,C8,C8
ID_3WW5CZX0JI_4,C8,C8,C8
ID_Z6WA9CMKB6_1,C2,C2,C2
ID_Z6WA9CMKB6_2,C2,C2,C2
ID_Z6WA9CMKB6_3,C2,C2,C2
ID_Z6WA9CMKB6_4,C2,C2,C2
ID_GKF5DYVKB0_1,C2,C2,C2
ID_GKF5DYVKB0_2,C2,C2,C2
ID_GKF5DYVKB0_3,C2,C2,C2
ID_GKF5DYVKB0_4,C2,C2,C2
ID_G8RIU68XBY_1,C6,C6,C6
ID_G8RIU68XBY_2,C6,C6,C6
ID_G8RIU68XBY_3,C6,C6,C6
ID_G8RIU68XBY_4,C6,C6,C6
ID_FCQ64Z4KAN_1,C5,C5,C5
ID_FCQ64Z4KAN_2,C5,C5,C5
ID_FCQ64Z4KAN_3,C5,C5,C5
ID_FCQ64Z4KAN_4,C5,C5,C5
ID_2YB0XUF6GS_1,C6,C6,C6
ID_2YB0XUF6GS_2,C6,C6,C6
ID_2YB0XUF6GS_3,C6,C6,C6
ID_2YB0XUF6GS_4,C6,C6,C6
ID_QKFOWYO6HH_1,C6,C6,C6
ID_QKFOWYO6HH_2,C6,C6,C6
ID_QKFOWYO6HH_3,C6,C6,C6
ID_QKFOWYO6HH_4,C6,C6,C6
ID_FPLE40JAIL_1,C7,C7,C7
ID_FPLE40JAIL_2,C7,C7,C7
ID_FPLE40JAIL_3,C7,C7,C7
ID_FPLE40JAIL_4,C7,C7,C7
ID_QMAB5DETH9_1,C4,C4,C4
ID_QMAB5DETH9_2,C4,C4,C4
ID_QMAB5DETH9_3,C4,C4,C4
ID_QMAB5DETH9_4,C4,C4,C4
ID_MQ2BUGDQO3_1,C4,C4,C4
ID_MQ2BUGDQO3_2,C4,C4,C4
ID_MQ2BUGDQO3_3,C4,C4,C4
ID_MQ2BUGDQO3_4,C4,C4,C4
ID_GV1M8I5BPD_1,C3,C3,C3
ID_GV1M8I5BPD_2,C3,C3,C3
ID_GV1M8I5BPD_3,C3,C3,C3
ID_GV1M8I5BPD_4,C3,C3,C3
ID_L0Y44ERJYU_1,C3,C3,C3
ID_L0Y44ERJYU_2,C3,C3,C3
ID_L0Y44ERJYU_3,C3,C3,C3
ID_L0Y44ERJYU_4,C3,C3,C3
ID_UQOJOT0YRA_1,C7,C7,C7
ID_UQOJOT0YRA_2,C7,C7,C7
ID_UQOJOT0YRA_3,C7,C7,C7
ID_UQOJOT0YRA_4,C7,C7,C7
ID_8XVKIQCD0A_1,C6,C6,C6
ID_8XVKIQCD0A_2,C6,C6,C6
ID_8XVKIQCD0A_3,C6,C6,C6
ID_8XVKIQCD0A_4,C6,C6,C6
ID_OX467YM9C3_1,C1,C1,C1
ID_OX467YM9C3_2,C1,C1,C1
ID_OX467YM9C3_3,C1,C1,C1
ID_OX467YM9C3_4,C1,C1,C1
ID_I8T8OU3ZV7_1,C5,C5,C5
ID_I8T8OU3ZV7_2,C5,C5,C5
ID_I8T8OU3ZV7_3,C5,C5,C5
ID_I8T8OU3ZV7_4,C5,C5,C5
ID_ZC2B8TIMZO_1,C1,C1,C1
ID_ZC2B8TIMZO_2,C1,C1,C1
ID_ZC2B8TIMZO_3,C1,C1,C1
ID_ZC2B8TIMZO_4,C1,C1,C1
ID_QPC28126NR_1,C7,C7,C7
ID_QPC28126NR_2,C7,C7,C7
ID_QPC28126NR_3,C7,C7,C7
ID_QPC28126NR_4,C7,C7,C7
ID_00IRR4M0G8_1,C3,C3,C3
ID_00IRR4M0G8_2,C3,C3,C3
ID_00IRR4M0G8_3,C3,C3,C3
ID_00IRR4M0G8_4,C3,C3,C3
ID_618TVCWHPA_1,C1,C1,C1
ID_618TVCWHPA_2,C1,C1,C1
ID_618TVCWHPA_3,C1,C1,C1
ID_618TVCWHPA_4,C1,C1,C1
ID_QQFE4V1G1I_1,C5,C5,C5
ID_QQFE4V1G1I_2,C5,C5,C5
ID_QQFE4V1G1I_3,C5,C5,C5
ID_QQFE4V1G1I_4,C5,C5,C5
ID_3X6UP85BP5_1,C3,C3,C3
ID_3X6UP85BP5_2,C3,C3,C3
ID_3X6UP85BP5_3,C3,C3,C3
ID_3X6UP85BP5_4,C3,C3,C3
ID_310JYD4WBZ_1,C8,C8,C8
ID_310JYD4WBZ_2,C8,C8,C8
ID_310JYD4WBZ_3,C8,C8,C8
ID_310JYD4WBZ_4,C8,C8,C8
ID_G3ESKBGY4T_1,C8,C8,C8
ID_G3ESKBGY4T_2,C8,C8,C8
ID_G3ESKBGY4T_3,C8,C8,C8
ID_G3ESKBGY4T_4,C8,C8,C8
ID_MZ36VS2G57_1,C2,C2,C2
ID_MZ36VS2G57_2,C2,C2,C2
ID_MZ36VS2G57_3,C2,C2,C2
ID_MZ36VS2G57_4,C2,C2,C2
ID_1GA1L9VTZL_1,C5,C5,C5
ID_1GA1L9VTZL_2,C5,C5,C5
ID_1GA1L9VTZL_3,C5,C5,C5
ID_1GA1L9VTZL_4,C5,C5,C5
ID_K0DDESCG2H_1,C1,C1,C1
ID_K0DDESCG2H_2,C1,C1,C1
ID_K0DDESCG2H_3,C1,C1,C1
ID_K0DDESCG2H_4,C1,C1,C1
ID_X3MATAIFO5_1,C8,C8,C8
ID_X3MATAIFO5_2,C8,C8,C8
ID_X3MATAIFO5_3,C8,C8,C8
ID_X3MATAIFO5_4,C8,C8,C8
ID_3EH4W1OKX9_1,C1,C1,C1
ID_3EH4W1OKX9_2,C1,C1,C1
ID_3EH4W1OKX9_3,C1,C1,C1
ID_3EH4W1OKX9_4,C1,C1,C1
ID_BBCX77SADG_1,C8,C8,C8
ID_BBCX77SADG_2,C8,C8,C8
ID_BBCX77SADG_3,C8,C8,C8
ID_BBCX77SADG_4,C8,C8,C8
ID_7TN3XP6ZK2_1,C3,C3,C3
ID_7TN3XP6ZK2_2,C3,C3,C3
ID_7TN3XP6ZK2_3,C3,C3,C3
ID_7TN3XP6ZK2_4,C3,C3,C3
ID_8R6FKBXSOF_1,C5,C5,C5
ID_8R6FKBXSOF_2,C5,C5,C5
ID_8R6FKBXSOF_3,C5,C5,C5
ID_8R6FKBXSOF_4,C5,C5,C5
ID_81Q79A4XKZ_1,C1,C1,C1
ID_81Q79A4XKZ_2,C1,C1,C1
ID_81Q79A4XKZ_3,C1,C1,C1
ID_81Q79A4XKZ_4,C1,C1,C1
ID_K5KKF8JFAP_1,C5,C5,C5
ID_K5KKF8JFAP_2,C5,C5,C5
ID_K5KKF8JFAP_3,C5,C5,C5
ID_K5KKF8JFAP_4,C5,C5,C5
ID_PF0S7F0HTT_1,C8,C8,C8
ID_PF0S7F0HTT_2,C8,C8,C8
ID_PF0S7F0HTT_3,C8,C8,C8
ID_PF0S7F0HTT_4,C8,C8,C8
ID_J17SIS5QFV_1,C1,C1,C1
ID_J17SIS5QFV_2,C1,C1,C1
ID_J17SIS5QFV_3,C1,C1,C1
ID_J17SIS5QFV_4,C1,C1,C1
ID_OP54GZZSKR_1,C7,C7,C7
ID_OP54GZZSKR_2,C7,C7,C7
ID_OP54GZZSKR_3,C7,C7,C7
ID_OP54GZZSKR_4,C7,C7,C7
ID_W164S3ONXB_1,C6,C6,C6
ID_W164S3ONXB_2,C6,C6,C6
ID_W164S3ONXB_3,C6,C6,C6
ID_W164S3ONXB_4,C6,C6,C6
ID_0W82NJOLP7_1,C7,C7,C7
ID_0W82NJOLP7_2,C7,C7,C7
ID_0W82NJOLP7_3,C7,C7,C7
ID_0W82NJOLP7_4,C7,C7,C7
ID_BZZWEWU1C9_1,C4,C4,C4
ID_BZZWEWU1C9_2,C4,C4,C4
ID_BZZWEWU1C9_3,C4,C4,C4
ID_BZZWEWU1C9_4,C4,C4,C4
ID_ULTNVA4Q0Y_1,C6,C6,C6
ID_ULTNVA4Q0Y_2,C6,C6,C6
ID_ULTNVA4Q0Y_3,C6,C6,C6
ID_ULTNVA4Q0Y_4,C6,C6,C6
ID_P3LFZ0YRYK_1,C5,C5,C5
ID_P3LFZ0YRYK_2,C5,C5,C5
ID_P3LFZ0YRYK_3,C5,C5,C5
ID_P3LFZ0YRYK_4,C5,C5,C5
ID_ODZBQ337G5_1,C6,C6,C6
ID_ODZBQ337G5_2,C6,C6,C6
ID_ODZBQ337G5_3,C6,C6,C6
ID_ODZBQ337G5_4,C6,C6,C6
ID_85033TUTJ2_1,C4,C4,C4
ID_85033TUTJ2_2,C4,C4,C4
ID_85033TUTJ2_3,C4,C4,C4
ID_85033TUTJ2_4,C4,C4,C4
ID_P7PBHGK7R8_1,C3,C3,C3
ID_P7PBHGK7R8_2,C3,C3,C3
ID_P7PBHGK7R8_3,C3,C3,C3
ID_P7PBHGK7R8_4,C3,C3,C3
ID_FW2CKIYYH1_1,C5,C5,C5
ID_FW2CKIYYH1_2,C5,C5,C5
ID_FW2CKIYYH1_3,C5,C5,C5
ID_FW2CKIYYH1_4,C5,C5,C5
ID_U8XF839PZC_1,C3,C3,C3
ID_U8XF839PZC_2,C3,C3,C3
ID_U8XF839PZC_3,C3,C3,C3
ID_U8XF839PZC_4,C3,C3,C3
ID_YK6ETKWJSW_1,C5,C5,C5
ID_YK6ETKWJSW_2,C5,C5,C5
ID_YK6ETKWJSW_3,C5,C5,C5
ID_YK6ETKWJSW_4,C5,C5,C5
ID_OCYCYHT0S1_1,C6,C6,C6
ID_OCYCYHT0S1_2,C6,C6,C6
ID_OCYCYHT0S1_3,C6,C6,C6
ID_OCYCYHT0S1_4,C6,C6,C6
ID_CEBP054WRX_1,C8,C8,C8
ID_CEBP054WRX_2,C8,C8,C8
ID_CEBP054WRX_3,C8,C8,C8
ID_CEBP054WRX_4,C8,C8,C8
ID_YY9J6FXZX1_1,C5,C5,C5
ID_YY9J6FXZX1_2,C5,C5,C5
ID_YY9J6FXZX1_3,C5,C5,C5
ID_YY9J6FXZX1_4,C5,C5,C5
ID_RY7R802A3W_1,C4,C4,C4
ID_RY7R802A3W_2,C4,C4,C4
ID_RY7R802A3W_3,C4,C4,C4
ID_RY7R802A3W_4,C4,C4,C4
ID_OAUNG85OPY_1,C8,C8,C8
ID_OAUNG85OPY_2,C8,C8,C8
ID_OAUNG85OPY_3,C8,C8,C8
ID_OAUNG85OPY_4,C8,C8,C8
ID_FTN9HI9QRO_1,C8,C8,C8
ID_FTN9HI9QRO_2,C8,C8,C8
ID_FTN9HI9QRO_3,C8,C8,C8
ID_FTN9HI9QRO_4,C8,C8,C8
ID_MNMHXMOZLL_1,C7,C7,C7
ID_MNMHXMOZLL_2,C7,C7,C7
ID_MNMHXMOZLL_3,C7,C7,C7
ID_MNMHXMOZLL_4,C7,C7,C7
ID_Y9KKC3JUD6_1,C6,C6,C6
ID_Y9KKC3JUD6_2,C6,C6,C6
ID_Y9KKC3JUD6_3,C6,C6,C6
ID_Y9KKC3JUD6_4,C6,C6,C6
ID_6TS8J2XT51_1,C3,C3,C3
ID_6TS8J2XT51_2,C3,C3,C3
ID_6TS8J2XT51_3,C3,C3,C3
ID_6TS8J2XT51_4,C3,C3,C3
ID_2ZTPHM867M_1,C4,C4,C4
ID_2ZTPHM867M_2,C4,C4,C4
ID_2ZTPHM867M_3,C4,C4,C4
ID_2ZTPHM867M_4,C4,C4,C4
ID_O1N5URJBSA_1,C2,C2,C2
ID_O1N5URJBSA_2,C2,C2,C2
ID_O1N5URJBSA_3,C2,C2,C2
ID_O1N5URJBSA_4,C2,C2,C2
ID_PJJOCQFX2F_1,C2,C2,C2
ID_PJJOCQFX2F_2,C2,C2,C2
ID_PJJOCQFX2F_3,C2,C2,C2
ID_PJJOCQFX2F_4,C2,C2,C2
ID_2FLY44VCI0_1,C3,C3,C3
ID_2FLY44VCI0_2,C3,C3,C3
ID_2FLY44VCI0_3,C3,C3,C3
ID_2FLY44VCI0_4,C3,C3,C3
ID_9Q68GQQ63D_1,C4,C4,C4
ID_9Q68GQQ63D_2,C4,C4,C4
ID_9Q68GQQ63D_3,C4,C4,C4
ID_9Q68GQQ63D_4,C4,C4,C4
ID_39NVITOU5M_1,C1,C1,C1
ID_39NVITOU5M_2,C1,C1,C1
ID_39NVITOU5M_3,C1,C1,C1
ID_39NVITOU5M_4,C1,C1,C1
ID_PEA3NHY2NM_1,C6,C6,C6
ID_PEA3NHY2NM_2,C6,C6,C6
ID_PEA3NHY2NM_3,C6,C6,C6
ID_PEA3NHY2NM_4,C6,C6,C6
ID_N4GYOEG8AV_1,C5,C5,C5
ID_N4GYOEG8AV_2,C5,C5,C5
ID_N4GYOEG8AV_3,C5,C5,C5
ID_N4GYOEG8AV_4,C5,C5,C5
ID_RJ8APXBHWM_1,C2,C2,C2
ID_RJ8APXBHWM_2,C2,C2,C2
ID_RJ8APXBHWM_3,C2,C2,C2
ID_RJ8APXBHWM_4,C2,C2,C2
ID_7F2SEK6PW8_1,C1,C1,C1
ID_7F2SEK6PW8_2,C1,C1,C1
ID_7F2SEK6PW8_3,C1,C1,C1
ID_7F2SEK6PW8_4,C1,C1,C1
ID_0M2VUL275K_1,C4,C4,C4
ID_0M2VUL275K_2,C4,C4,C4
ID_0M2VUL275K_3,C4,C4,C4
ID_0M2VUL275K_4,C4,C4,C4
ID_0VOYQFYHXU_1,C5,C5,C5
ID_0VOYQFYHXU_2,C5,C5,C5
ID_0VOYQFYHXU_3,C5,C5,C5
ID_0VOYQFYHXU_4,C5,C5,C5
ID_1KC2YV6WJ0_1,C7,C7,C7
ID_1KC2YV6WJ0_2,C7,C7,C7
ID_1KC2YV6WJ0_3,C7,C7,C7
ID_1KC2YV6WJ0_4,C7,C7,C7
ID_Q6FW3GGESO_1,C8,C8,C8
ID_Q6FW3GGESO_2,C8,C8,C8
ID_Q6FW3GGESO_3,C8,C8,C8
ID_Q6FW3GGESO_4,C8,C8,C8
ID_FUNQVPH0PD_1,C3,C3,C3
ID_FUNQVPH0PD_2,C3,C3,C3
ID_FUNQVPH0PD_3,C3,C3,C3
ID_FUNQVPH0PD_4,C3,C3,C3
ID_D8NY51FAWU_1,C2,C2,C2
ID_D8NY51FAWU_2,C2,C2,C2
ID_D8NY51FAWU_3,C2,C2,C2
ID_D8NY51FAWU_4,C2,C2,C2
ID_ANPOQRRSIB_1,C6,C6,C6
ID_ANPOQRRSIB_2,C6,C6,C6
ID_ANPOQRRSIB_3,C6,C6,C6
ID_ANPOQRRSIB_4,C6,C6,C6
ID_0X74XDM9JY_1,C2,C2,C2
ID_0X74XDM9JY_2,C2,C2,C2
ID_0X74XDM9JY_3,C2,C2,C2
ID_0X74XDM9JY_4,C2,C2,C2
ID_8Y3RU8G7IY_1,C4,C4,C4
ID_8Y3RU8G7IY_2,C4,C4,C4
ID_8Y3RU8G7IY_3,C4,C4,C4
ID_8Y3RU8G7IY_4,C4,C4,C4
ID_MRFOR832QV_1,C3,C3,C3
ID_MRFOR832QV_2,C3,C3,C3
ID_MRFOR832QV_3,C3,C3,C3
ID_MRFOR832QV_4,C3,C3,C3
ID_0D1QMK7K9O_1,C7,C7,C7
ID_0D1QMK7K9O_2,C7,C7,C7
ID_0D1QMK7K9O_3,C7,C7,C7
ID_0D1QMK7K9O_4,C7,C7,C7
ID_SKGTW7K401_1,C1,C1,C1
ID_SKGTW7K401_2,C1,C1,C1
ID_SKGTW7K401_3,C1,C1,C1
ID_SKGTW7K401_4,C1,C1,C1
ID_6T58OD3QCZ_1,C7,C7,C7
ID_6T58OD3QCZ_2,C7,C7,C7
ID_6T58OD3QCZ_3,C7,C7,C7
ID_6T58OD3QCZ_4,C7,C7,C7
ID_15OAROVBIF_1,C6,C6,C6
ID_15OAROVBIF_2,C6,C6,C6
ID_15OAROVBIF_3,C6,C6,C6
ID_15OAROVBIF_4,C6,C6,C6
ID_MNTK69V5I6_1,C7,C7,C7
ID_MNTK69V5I6_2,C7,C7,C7
ID_MNTK69V5I6_3,C7,C7,C7
ID_MNTK69V5I6_4,C7,C7,C7
ID_XE4INFPLHM_1,C8,C8,C8
ID_XE4INFPLHM_2,C8,C8,C8
ID_XE4INFPLHM_3,C8,C8,C8
ID_XE4INFPLHM_4,C8,C8,C8
ID_SZIANETR49_1,C6,C6,C6
ID_SZIANETR49_2,C6,C6,C6
ID_SZIANETR49_3,C6,C6,C6
ID_SZIANETR49_4,C6,C6,C6
ID_FZ6ZNB70FL_1,C2,C2,C2
ID_FZ6ZNB70FL_2,C2,C2,C2
ID_FZ6ZNB70FL_3,C2,C2,C2
ID_FZ6ZNB70FL_4,C2,C2,C2
ID_PPS2HCG7LX_1,C7,C7,C7
ID_PPS2HCG7LX_2,C7,C7,C7
ID_PPS2HCG7LX_3,C7,C7,C7
ID_PPS2HCG7LX_4,C7,C7,C7
ID_3KACLN82F5_1,C2,C2,C2
ID_3KACLN82F5_2,C2,C2,C2
ID_3KACLN82F5_3,C2,C2,C2
ID_3KACLN82F5_4,C2,C2,C2
ID_18MCZOORBI_1,C6,C6,C6
ID_18MCZOORBI_2,C6,C6,C6
ID_18MCZOORBI_3,C6,C6,C6
ID_18MCZOORBI_4,C6,C6,C6
ID_P88NSJW2MB_1,C2,C2,C2
ID_P88NSJW2MB_2,C2,C2,C2
ID_P88NSJW2MB_3,C2,C2,C2
ID_P88NSJW2MB_4,C2,C2,C2
ID_5KHQQ50X58_1,C7,C7,C7
ID_5KHQQ50X58_2,C7,C7,C7
ID_5KHQQ50X58_3,C7,C7,C7
ID_5KHQQ50X58_4,C7,C7,C7
ID_ON4TZQZCAP_1,C8,C8,C8
ID_ON4TZQZCAP_2,C8,C8,C8
ID_ON4TZQZCAP_3,C8,C8,C8
ID_ON4TZQZCAP_4,C8,C8,C8
ID_X7ONBWO5LX_1,C6,C6,C6
ID_X7ONBWO5LX_2,C6,C6,C6
ID_X7ONBWO5LX_3,C6,C6,C6
ID_X7ONBWO5LX_4,C6,C6,C6
ID_173N3Y00AX_1,C4,C4,C4
ID_173N3Y00AX_2,C4,C4,C4
ID_173N3Y00AX_3,C4,C4,C4
ID_173N3Y00AX_4,C4,C4,C4
ID_APW4DJANEQ_1,C6,C6,C6
ID_APW4DJANEQ_2,C6,C6,C6
ID_APW4DJANEQ_3,C6,C6,C6
ID_APW4DJANEQ_4,C6,C6,C6
ID_Z4MA36SZ2N_1,C1,C1,C1
ID_Z4MA36SZ2N_2,C1,C1,C1
ID_Z4MA36SZ2N_3,C1,C1,C1
ID_Z4MA36SZ2N_4,C1,C1,C1
ID_LJSAX3KHED_1,C7,C7,C7
ID_LJSAX3KHED_2,C7,C7,C7
ID_LJSAX3KHED_3,C7,C7,C7
ID_LJSAX3KHED_4,C7,C7,C7
ID_R9J6S42N2P_1,C8,C8,C8
ID_R9J6S42N2P_2,C8,C8,C8
ID_R9J6S42N2P_3,C8,C8,C8
ID_R9J6S42N2P_4,C8,C8,C8
ID_4MRK36R326_1,C5,C5,C5
ID_4MRK36R326_2,C5,C5,C5
ID_4MRK36R326_3,C5,C5,C5
ID_4MRK36R326_4,C5,C5,C5
ID_1BRFP8V8LE_1,C1,C1,C1
ID_1BRFP8V8LE_2,C1,C1,C1
ID_1BRFP8V8LE_3,C1,C1,C1
ID_1BRFP8V8LE_4,C1,C1,C1
ID_HHYMKVY8F8_1,C2,C2,C2
ID_HHYMKVY8F8_2,C2,C2,C2
ID_HHYMKVY8F8_3,C2,C2,C2
ID_HHYMKVY8F8_4,C2,C2,C2
ID_PDIUV4WJIU_1,C7,C7,C7
ID_PDIUV4WJIU_2,C7,C7,C7
ID_PDIUV4WJIU_3,C7,C7,C7
ID_PDIUV4WJIU_4,C7,C7,C7
ID_12915VRSY1_1,C8,C8,C8
ID_12915VRSY1_2,C8,C8,C8
ID_12915VRSY1_3,C8,C8,C8
ID_12915VRSY1_4,C8,C8,C8
ID_BCQN0575CA_1,C6,C6,C6
ID_BCQN0575CA_2,C6,C6,C6
ID_BCQN0575CA_3,C6,C6,C6
ID_BCQN0575CA_4,C6,C6,C6
ID_66AOD0MUG8_1,C5,C5,C5
ID_66AOD0MUG8_2,C5,C5,C5
ID_66AOD0MUG8_3,C5,C5,C5
ID_66AOD0MUG8_4,C5,C5,C5
ID_JQ5ZDHAWCS_1,C1,C1,C1
ID_JQ5ZDHAWCS_2,C1,C1,C1
ID_JQ5ZDHAWCS_3,C1,C1,C1
ID_JQ5ZDHAWCS_4,C1,C1,C1
ID_WNSPREDOXN_1,C6,C6,C6
ID_WNSPREDOXN_2,C6,C6,C6
ID_WNSPREDOXN_3,C6,C6,C6
ID_WNSPREDOXN_4,C6,C6,C6
ID_U4F7PIK71Y_1,C5,C5,C5
ID_U4F7PIK71Y_2,C5,C5,C5
ID_U4F7PIK71Y_3,C5,C5,C5
ID_U4F7PIK71Y_4,C5,C5,C5
ID_CJG5Y7LVQV_1,C6,C6,C6
ID_CJG5Y7LVQV_2,C6,C6,C6
ID_CJG5Y7LVQV_3,C6,C6,C6
ID_CJG5Y7LVQV_4,C6,C6,C6
ID_ZPKWIWSNT2_1,C6,C6,C6
ID_ZPKWIWSNT2_2,C6,C6,C6
ID_ZPKWIWSNT2_3,C6,C6,C6
ID_ZPKWIWSNT2_4,C6,C6,C6
ID_YZVOZSWJCL_1,C3,C3,C3
ID_YZVOZSWJCL_2,C3,C3,C3
ID_YZVOZSWJCL_3,C3,C3,C3
ID_YZVOZSWJCL_4,C3,C3,C3
ID_DHRYATMVKD_1,C4,C4,C4
ID_DHRYATMVKD_2,C4,C4,C4
ID_DHRYATMVKD_3,C4,C4,C4
ID_DHRYATMVKD_4,C4,C4,C4
ID_TKZ9HGN04N_1,C1,C1,C1
ID_TKZ9HGN04N_2,C1,C1,C1
ID_TKZ9HGN04N_3,C1,C1,C1
ID_TKZ9HGN04N_4,C1,C1,C1
ID_DBYO6ZXU15_1,C4,C4,C4
ID_DBYO6ZXU15_2,C4,C4,C4
ID_DBYO6ZXU15_3,C4,C4,C4
ID_DBYO6ZXU15_4,C4,C4,C4
ID_E7168UYLHI_1,C8,C8,C8
ID_E7168UYLHI_2,C8,C8,C8
ID_E7168UYLHI_3,C8,C8,C8
ID_E7168UYLHI_4,C8,C8,C8
ID_O9K1P4YLWM_1,C8,C8,C8
ID_O9K1P4YLWM_2,C8,C8,C8
ID_O9K1P4YLWM_3,C8,C8,C8
ID_O9K1P4YLWM_4,C8,C8,C8
ID_RTLQW4HAVW_1,C5,C5,C5
